longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income;<1H OCEAN;INLAND;NEAR BAY;NEAR OCEAN
-1.4455761;1.320264;-0.8425169;-0.05306847;-0.046732396;-0.38989726;0.0145832775;-0.0757252;0;1;0;0
0.6175805;-0.8137142;0.86403203;-0.63808143;-0.53415745;-0.27895945;-0.43336752;-0.20434776;1;0;0;0
0.8219046;-0.80443585;-1.3301023;0.83996797;0.84688026;0.09611594;0.93946993;0.051556885;1;0;0;0
0.93154156;-0.98072153;-1.3301023;-0.06603788;-0.34778905;-0.3247433;-0.28053725;2.2369285;1;0;0;0
0.88668835;-0.92041296;-1.2488381;0.01594731;-0.28566626;-0.25166523;-0.24628219;2.2613125;1;0;0;0
0.8468197;-0.89721787;1.3516175;-0.15636054;-0.24026883;0.48175687;0.0040432587;-0.15953732;1;0;0;0
1.0062906;-0.832271;-0.8425169;2.5635097;2.5050812;3.1284158;2.683843;0.17373243;0;1;0;0
0.6424994;-0.79979753;0.051389676;-0.64873487;-0.5819442;-0.5131615;-0.6468029;-0.56015056;1;0;0;0
-0.22462349;0.9537776;-0.92378116;0.09469015;0.15397204;-0.38109267;-0.23047216;-0.8218002;0;1;0;0
1.2255645;-1.4260732;-0.8425169;-0.126253;0.10618528;0.10139869;0.18322356;-0.99025434;0;0;0;1
1.2255645;-1.3472097;0.051389676;-0.26474774;0.022558423;-0.35996166;0.054108348;-0.9117402;0;0;0;1
-0.68310565;0.94449925;-0.27366728;-0.7395207;-0.8997263;-0.2270124;-0.9445584;0.46646854;0;1;0;0
-0.23459256;1.6728354;-0.3549315;-0.16886675;-0.10646586;-1.0203058;-1.0604986;0.298206;0;1;0;0
-0.72297055;0.8888307;0.6202393;-0.6098266;-0.6345097;-0.631143;-0.5914678;-1.2462229;0;1;0;0
0.19897075;-0.6930988;0.29518238;-0.47920617;-0.5532722;0.052093007;-0.49924263;-0.052681703;0;0;0;1
0.6375148;-0.7905191;0.21391813;0.65793306;1.6066899;2.0111136;1.3426256;-1.5062128;1;0;0;0
0.49797824;-0.65598524;-0.67998844;0.9622509;0.1754761;0.4597454;0.29389375;3.2413335;1;0;0;0
-0.9821131;1.7795341;0.7827678;-0.5389581;-0.53893614;-0.56686944;-0.5861978;-1.4938931;0;1;0;0
0.69233334;-0.7858791;0.1326539;0.1322088;0.7895361;1.2178204;0.8762298;-0.9300602;1;0;0;0
0.63253033;-0.7858791;1.7579386;-0.15358138;-0.2020394;-0.37228808;-0.22520214;-0.9875732;1;0;0;0
-1.2562017;1.0558363;0.051389676;1.988687;1.1622729;1.0663815;1.3821507;1.6104758;0;0;1;0
0.32355753;-0.68845874;-0.92378116;-0.09336627;-0.43858394;-0.2270124;-0.45971754;1.7126077;1;0;0;0
-1.2562017;0.9305808;1.5954101;-0.625112;-0.5508828;-0.6601981;-0.49924263;-0.8512269;0;0;1;0
0.6524646;-0.85082597;-0.029874563;0.6996204;0.77758944;1.5744061;0.90521485;0.50087416;1;0;0;0
-0.90237576;1.3573775;0.6202393;-0.63113356;-0.71335787;-0.58007634;-0.72585297;-0.4172294;0;1;0;0
-0.8076924;1.389851;-0.19240303;-0.3078247;-0.5962803;-0.57567406;-0.5888328;1.5634311;0;1;0;0
-0.44888195;-0.28949717;0.051389676;-0.5959309;-0.61300564;-0.43744203;-0.6547079;-0.46708262;1;0;0;0
-1.335939;0.8424388;0.7015036;0.41938856;0.07990255;0.21145603;0.29125875;0.90455127;0;0;0;1
-0.85752636;1.074393;1.6766744;-0.046583768;0.0703452;-0.22172965;0.1384285;-0.7436052;0;1;0;0
0.6275496;-0.84618765;1.9204671;-0.3624815;-0.17097801;-0.31241688;-0.19358209;-0.02823381;1;0;0;0
-0.94224447;1.3249041;0.45771086;-0.6126058;-0.5986696;-0.40486506;-0.6046428;-0.61230165;0;1;0;0
0.5378469;-0.68845874;0.21391813;0.21836272;0.3307831;0.05561484;0.4915191;0.78460985;1;0;0;0
1.2853676;-1.3704047;-0.5987242;0.2072461;0.110963956;0.8207335;0.23065364;0.14117776;0;0;0;1
-1.4854448;1.1300616;-0.19240303;1.1980162;0.85165894;0.80840707;1.0764902;0.851315;0;0;1;0
-1.1365995;0.8099654;0.051389676;-0.2063854;-0.24026883;-0.02010461;-0.27526724;1.2385871;1;0;0;0
0.8468197;-0.7162939;0.45771086;-0.7399839;-0.75397664;-0.5730327;-0.739028;0.119921565;1;0;0;0
-1.2163368;1.0558363;-0.8425169;-0.24297766;-0.56760824;-0.427757;-0.5414027;1.7309276;0;0;1;0
-1.5502285;1.2692355;0.29518238;0.10395402;0.2184842;0.30302376;0.34395885;-0.36035454;1;0;0;0
-1.0568659;1.0604764;-1.0863096;-0.3481225;-0.22593279;-0.065888464;-0.24891719;0.09145223;0;1;0;0
0.7471518;-0.86938274;-0.19240303;0.8432103;0.21131618;0.45182127;0.33605385;1.7615035;1;0;0;0
1.0810435;-0.7673241;-0.27366728;-0.34441698;-0.4051332;-0.098465435;-0.43863752;-0.61338675;0;1;0;0
1.0162597;-0.85082597;-1.7364235;-0.19017364;-0.5054854;-0.23493652;-0.49397263;1.191734;0;1;0;0
-1.2462364;0.7728536;-1.2488381;-0.19851112;-0.44575194;-0.46825808;-0.40174747;2.7745264;1;0;0;0
-0.9522135;1.3527392;1.5954101;-0.077617705;0.4980368;-0.1248792;0.43354902;-1.3031615;0;1;0;0
1.1607808;-1.1430888;-0.27366728;-0.4495618;-0.2880556;-0.33266744;-0.29371226;-0.7779472;1;0;0;0
-0.11499033;0.50842416;1.9204671;-0.17488827;-0.28088757;-0.52020514;-0.24101217;-0.81324655;0;1;0;0
0.69233334;-0.75340563;0.6202393;-0.36803982;0.2256522;0.6120648;0.45199403;-1.3527592;1;0;0;0
-0.100036725;0.29502672;0.051389676;-0.18507852;-0.15425263;-0.32650423;-0.15405703;-0.9992546;0;1;0;0
1.2106147;-1.2729844;-1.8176877;0.21650995;0.51237285;0.10404007;0.6285393;0.092409655;1;0;0;0
